feature_id,selectivity
10143,0.07363605499267578
10144,0.08115345239639282
10145,0.12633812427520752
10146,0.08658772706985474
10147,0.12286239862442017
10148,0.08606350421905518
10149,0.07845062017440796
10150,0.08404242992401123
10151,0.147810697555542
10152,0.0757489800453186
10153,0.10520768165588379
10154,0.07618927955627441
10155,0.07721197605133057
10156,0.07628411054611206
10157,0.15862631797790527
10158,0.15234583616256714
10159,0.11692392826080322
10160,0.08690798282623291
10161,0.16307002305984497
10162,0.07998478412628174
10163,0.09641480445861816
10164,0.20901811122894287
10165,0.14268583059310913
10166,0.10248327255249023
10167,0.13449746370315552
10168,0.10716092586517334
10169,0.09657442569732666
10170,0.21486592292785645
10171,0.09910404682159424
10172,0.22282564640045166
10173,0.09847152233123779
10174,0.15141481161117554
10175,0.1458079218864441
10176,0.08069336414337158
10177,0.08338499069213867
10178,0.06952047348022461
10179,0.11918056011199951
10180,0.14773863554000854
10181,0.1349647045135498
10182,0.07204854488372803
10183,0.17632800340652466
10184,0.18616104125976562
10185,0.10320174694061279
10186,0.08191680908203125
10187,0.14527714252471924
10188,0.08164960145950317
10189,0.14622199535369873
10190,0.14146709442138672
10191,0.1521475911140442
10192,0.15127277374267578
10193,0.09543663263320923
10194,0.11417466402053833
10195,0.08643519878387451
10196,0.09451007843017578
10197,0.09975588321685791
10198,0.2636944055557251
10199,0.08564215898513794
10200,0.16820234060287476
10201,0.08028638362884521
10202,0.23771613836288452
10203,0.09358614683151245
10204,0.08038032054901123
10205,0.12392765283584595
10206,0.1033322811126709
10207,0.10803061723709106
10208,0.07430320978164673
10209,0.09712499380111694
10210,0.14392608404159546
10211,0.08207046985626221
10212,0.07410448789596558
10213,0.16335630416870117
10214,0.13627666234970093
10215,0.056472718715667725
10216,0.16119402647018433
10217,0.15334445238113403
10218,0.08412563800811768
10219,0.1410461664199829
10220,0.09407073259353638
10221,0.07469445466995239
10222,0.0879163146018982
10223,0.10879051685333252
10224,0.12648212909698486
10225,0.17533957958221436
10226,0.05589038133621216
10227,0.17505621910095215
10228,0.19148218631744385
10229,0.08466315269470215
10230,0.07416439056396484
10231,0.06666028499603271
10232,0.1043444275856018
10233,0.1691681146621704
10234,0.09408015012741089
10235,0.09288358688354492
10236,0.22466421127319336
10237,0.08785545825958252
10238,0.102550208568573
10239,0.11628890037536621
10240,0.1885930895805359
10241,0.14131611585617065
10242,0.07930892705917358
10243,0.1016266942024231
10244,0.1007312536239624
10245,0.11491483449935913
10246,0.1112205982208252
10247,0.1051604151725769
10248,0.0901532769203186
10249,0.1643165946006775
10250,0.08690416812896729
10251,0.07889902591705322
10252,0.1305888295173645
10253,0.15729814767837524
10254,0.08813655376434326
10255,0.1584647297859192
10256,0.07644015550613403
10257,0.09586966037750244
10258,0.10187464952468872
10259,0.17414939403533936
10260,0.20154333114624023
10261,0.11117559671401978
10262,0.14307475090026855
10263,0.09533804655075073
10264,0.13255274295806885
10265,0.07048898935317993
10266,0.11698329448699951
10267,0.20862019062042236
10268,0.1849347949028015
10269,0.11585813760757446
10270,0.08236885070800781
10271,0.08266836404800415
10272,0.13712149858474731
10273,0.06706225872039795
10274,0.07677531242370605
10275,0.09520918130874634
10276,0.09759879112243652
10277,0.09542155265808105
10278,0.09850877523422241
10279,0.14228421449661255
10280,0.1794235110282898
10281,0.14219743013381958
10282,0.09834295511245728
10283,0.17813551425933838
10284,0.07963418960571289
10285,0.08258116245269775
10286,0.10140109062194824
10287,0.17199987173080444
10288,0.12751317024230957
10289,0.1261919140815735
10290,0.07144719362258911
10291,0.0660892128944397
10292,0.11643338203430176
10293,0.09288358688354492
10294,0.09546118974685669
10295,0.07658934593200684
10296,0.12042492628097534
10297,0.07700121402740479
10298,0.18717217445373535
10299,0.19707417488098145
10300,0.06235957145690918
10301,0.07889974117279053
10302,0.1368269920349121
10303,0.1427413821220398
10304,0.07653206586837769
10305,0.08129411935806274
10306,0.12202179431915283
10307,0.14277511835098267
10308,0.12129861116409302
10309,0.12989795207977295
10310,0.10594725608825684
10311,0.1497952938079834
10312,0.17060983180999756
10313,0.08041304349899292
10314,0.08608293533325195
10315,0.08542054891586304
10316,0.08433938026428223
10317,0.06778979301452637
10318,0.11459612846374512
10319,0.07406294345855713
10320,0.17632293701171875
10321,0.08090758323669434
10322,0.21058082580566406
10323,0.22494041919708252
10324,0.19123691320419312
10325,0.08985012769699097
10326,0.1696426272392273
10327,0.12921571731567383
10328,0.09470134973526001
10329,0.22320592403411865
10330,0.14256691932678223
10331,0.1027066707611084
10332,0.09165191650390625
10333,0.06847262382507324
10334,0.13808828592300415
10335,0.08337432146072388
10336,0.07944220304489136
10337,0.0716714859008789
10338,0.1289653778076172
10339,0.10811847448348999
10340,0.10024052858352661
10341,0.13836145401000977
10342,0.1832605004310608
10343,0.104789137840271
10344,0.06740748882293701
10345,0.14694839715957642
10346,0.15314340591430664
10347,0.0760766863822937
10348,0.0843304991722107
10349,0.0730823278427124
10350,0.1781386137008667
10351,0.08957600593566895
10352,0.1675856113433838
10353,0.16976767778396606
10354,0.19307869672775269
10355,0.1723787784576416
10356,0.1414492130279541
10357,0.13394403457641602
10358,0.12169259786605835
10359,0.14559155702590942
10360,0.08850628137588501
10361,0.15156453847885132
10362,0.06769055128097534
10363,0.09349626302719116
10364,0.12685292959213257
10365,0.06676656007766724
10366,0.09955388307571411
10367,0.14801478385925293
10368,0.10640895366668701
10369,0.08187782764434814
10370,0.08756721019744873
10371,0.07497274875640869
10372,0.08327972888946533
10373,0.13690656423568726
10374,0.14490258693695068
10375,0.07837480306625366
10376,0.15223759412765503
10377,0.16062819957733154
10378,0.13524281978607178
10379,0.0987238883972168
10380,0.09378862380981445
10381,0.09485483169555664
10382,0.1807248592376709
10383,0.08095782995223999
10384,0.07442355155944824
10385,0.1365235447883606
10386,0.14955085515975952
10387,0.06396651268005371
10388,0.07799375057220459
10389,0.07635146379470825
10390,0.11831104755401611
10391,0.1603361964225769
10392,0.09943145513534546
10393,0.08764064311981201
10394,0.08542227745056152
10395,0.21028339862823486
10396,0.09210163354873657
10397,0.11551779508590698
10398,0.12932366132736206
10399,0.09776604175567627
10400,0.14691424369812012
10401,0.11271780729293823
10402,0.11571907997131348
10403,0.08900129795074463
10404,0.19722312688827515
10405,0.1290513277053833
10406,0.09724444150924683
10407,0.1633056402206421
10408,0.14522051811218262
10409,0.08057886362075806
10410,0.11577343940734863
10411,0.1571236252784729
10412,0.10062766075134277
10413,0.16991078853607178
10414,0.10147398710250854
10415,0.06408941745758057
10416,0.09801572561264038
10417,0.11740297079086304
10418,0.12924039363861084
10419,0.11115175485610962
10420,0.1269499659538269
10421,0.10332757234573364
10422,0.16423767805099487
10423,0.08367288112640381
10424,0.15603268146514893
10425,0.1760197877883911
10426,0.30608922243118286
10427,0.09070330858230591
10428,0.07043153047561646
10429,0.09035462141036987
10430,0.13121843338012695
10431,0.08598583936691284
10432,0.12399947643280029
10433,0.12676489353179932
10434,0.10077494382858276
10435,0.1470341682434082
10436,0.12073421478271484
10437,0.07181411981582642
10438,0.11581814289093018
10439,0.13031011819839478
10440,0.17322170734405518
10441,0.1455267071723938
10442,0.09216976165771484
10443,0.07233697175979614
10444,0.14537960290908813
10445,0.08005845546722412
10446,0.1077735424041748
10447,0.13366353511810303
10448,0.08175826072692871
10449,0.07701826095581055
10450,0.13388365507125854
10451,0.15233057737350464
10452,0.18406885862350464
10453,0.08901268243789673
10454,0.1816132664680481
10455,0.11630213260650635
10456,0.08098071813583374
10457,0.08550018072128296
10458,0.07405483722686768
10459,0.2763350009918213
10460,0.09417086839675903
10461,0.0745166540145874
10462,0.1686086654663086
10463,0.12787854671478271
10464,0.08228164911270142
10465,0.16407597064971924
10466,0.12861210107803345
10467,0.12608903646469116
10468,0.08144903182983398
10469,0.09392714500427246
10470,0.0760839581489563
10471,0.1600508689880371
10472,0.10448843240737915
10473,0.07574427127838135
10474,0.13190299272537231
10475,0.153548002243042
10476,0.07229912281036377
10477,0.15141832828521729
10478,0.08659851551055908
10479,0.09372621774673462
10480,0.13487333059310913
10481,0.07969272136688232
10482,0.09187150001525879
10483,0.10252434015274048
10484,0.08729618787765503
10485,0.1060071587562561
10486,0.12299388647079468
10487,0.12648916244506836
10488,0.08674842119216919
10489,0.11971664428710938
10490,0.09517192840576172
10491,0.09262573719024658
10492,0.15814310312271118
10493,0.07228362560272217
10494,0.0832785964012146
10495,0.11964166164398193
10496,0.21722197532653809
10497,0.10317140817642212
10498,0.14769744873046875
10499,0.1156662106513977
10500,0.10180109739303589
10501,0.07867556810379028
10502,0.16565334796905518
10503,0.1012997031211853
10504,0.0761340856552124
10505,0.12984693050384521
10506,0.15921437740325928
10507,0.06268799304962158
10508,0.09253233671188354
10509,0.09326386451721191
10510,0.1061672568321228
10511,0.08064925670623779
10512,0.10516417026519775
10513,0.09586906433105469
10514,0.08367478847503662
10515,0.14481109380722046
10516,0.10872608423233032
10517,0.13871413469314575
10518,0.10914862155914307
10519,0.10644471645355225
10520,0.23381930589675903
10521,0.09910237789154053
10522,0.08984881639480591
10523,0.10180723667144775
10524,0.07156091928482056
10525,0.15303969383239746
10526,0.0863456130027771
10527,0.14650774002075195
10528,0.0774654746055603
10529,0.20018577575683594
10530,0.08936333656311035
10531,0.15175962448120117
10532,0.1474299430847168
10533,0.14023834466934204
10534,0.10230445861816406
10535,0.09944182634353638
10536,0.08681827783584595
10537,0.11319977045059204
10538,0.13187479972839355
10539,0.10279566049575806
10540,0.08287376165390015
10541,0.0643758773803711
10542,0.19863355159759521
10543,0.1469203233718872
10544,0.08172494173049927
10545,0.09123486280441284
10546,0.12585777044296265
10547,0.2692270278930664
10548,0.08924031257629395
10549,0.08904600143432617
10550,0.177096426486969
10551,0.12067675590515137
10552,0.1284506916999817
10553,0.16258162260055542
10554,0.10477149486541748
10555,0.08102267980575562
10556,0.16766178607940674
10557,0.11798715591430664
10558,0.2105780839920044
10559,0.10210812091827393
10560,0.1192018985748291
10561,0.10789144039154053
10562,0.1400572657585144
10563,0.20214295387268066
10564,0.0994255542755127
10565,0.09528458118438721
10566,0.059528231620788574
10567,0.16135144233703613
10568,0.24332952499389648
10569,0.07646268606185913
10570,0.1940622329711914
10571,0.07323360443115234
10572,0.15658271312713623
10573,0.10812944173812866
10574,0.10418194532394409
10575,0.10035622119903564
10576,0.09376102685928345
10577,0.13715380430221558
10578,0.1631554365158081
10579,0.08375328779220581
10580,0.09078401327133179
10581,0.11042678356170654
10582,0.0721774697303772
10583,0.14599978923797607
10584,0.07580459117889404
10585,0.09790325164794922
10586,0.11819648742675781
10587,0.09125488996505737
10588,0.07428169250488281
10589,0.0886530876159668
10590,0.08542627096176147
10591,0.10958832502365112
10592,0.07932370901107788
10593,0.09536588191986084
10594,0.08715355396270752
10595,0.13083720207214355
10596,0.10376209020614624
10597,0.0799223780632019
10598,0.08592593669891357
10599,0.08588719367980957
10600,0.1536577343940735
10601,0.15760642290115356
10602,0.17819011211395264
10603,0.15969181060791016
10604,0.15047770738601685
10605,0.06379884481430054
10606,0.0946352481842041
10607,0.1630597710609436
10608,0.06247907876968384
10609,0.08631032705307007
10610,0.09628593921661377
10611,0.08799111843109131
10612,0.1990920901298523
10613,0.070995032787323
10614,0.09741860628128052
10615,0.08223575353622437
10616,0.09808844327926636
10617,0.09274917840957642
10618,0.10890215635299683
10619,0.14938634634017944
10620,0.0885571837425232
10621,0.11439394950866699
10622,0.07684087753295898
10623,0.09276390075683594
10624,0.16709333658218384
10625,0.13504797220230103
10626,0.11184161901473999
10627,0.09607100486755371
10628,0.07239246368408203
10629,0.14622730016708374
10630,0.06431806087493896
10631,0.06677192449569702
10632,0.1299729347229004
10633,0.11970698833465576
10634,0.06952321529388428
10635,0.07625448703765869
10636,0.14248305559158325
10637,0.11860966682434082
10638,0.08658784627914429
10639,0.1574033498764038
10640,0.130709707736969
10641,0.13222497701644897
10642,0.13064366579055786
10643,0.2633060812950134
10644,0.058628857135772705
10645,0.16957974433898926
10646,0.08869421482086182
10647,0.09062951803207397
10648,0.09434407949447632
10649,0.08935075998306274
10650,0.0793759822845459
10651,0.0958511233329773
10652,0.2135266661643982
10653,0.09539544582366943
10654,0.06418424844741821
10655,0.0710020661354065
10656,0.11211848258972168
10657,0.10800421237945557
10658,0.08366680145263672
10659,0.08504730463027954
10660,0.11478215456008911
10661,0.08458518981933594
10662,0.172227680683136
10663,0.0984223484992981
10664,0.11145198345184326
10665,0.12614935636520386
10666,0.21152353286743164
10667,0.16183006763458252
10668,0.05381286144256592
10669,0.09908616542816162
10670,0.09838473796844482
10671,0.14780467748641968
10672,0.10082560777664185
10673,0.16431015729904175
10674,0.12378960847854614
10675,0.0933414101600647
10676,0.07090693712234497
10677,0.1390225887298584
10678,0.1277681589126587
10679,0.09897398948669434
10680,0.11419045925140381
10681,0.10781615972518921
10682,0.2220945954322815
10683,0.11495965719223022
10684,0.09691226482391357
10685,0.09884893894195557
10686,0.12828707695007324
10687,0.11965113878250122
10688,0.08107733726501465
10689,0.08277195692062378
10690,0.07825005054473877
10691,0.14858955144882202
10692,0.1491081714630127
10693,0.150182843208313
10694,0.09882068634033203
10695,0.11157453060150146
10696,0.08144873380661011
10697,0.09206497669219971
10698,0.08330667018890381
10699,0.06603747606277466
10700,0.08891403675079346
10701,0.12112927436828613
10702,0.13687241077423096
10703,0.1409890055656433
10704,0.10278201103210449
10705,0.17797887325286865
10706,0.1045575737953186
10707,0.07975602149963379
10708,0.08097928762435913
10709,0.09194958209991455
10710,0.07736396789550781
10711,0.09086114168167114
10712,0.14042258262634277
10713,0.08867388963699341
10714,0.0739104151725769
10715,0.16870659589767456
10716,0.08143150806427002
10717,0.1687985062599182
10718,0.09934782981872559
10719,0.09904670715332031
10720,0.07425481081008911
10721,0.09694558382034302
10722,0.1085820198059082
10723,0.2661057710647583
10724,0.06543779373168945
10725,0.1055307388305664
10726,0.11216944456100464
10727,0.10906457901000977
10728,0.11884033679962158
10729,0.07614678144454956
10730,0.10353344678878784
10731,0.14975857734680176
10732,0.09843432903289795
10733,0.07617366313934326
10734,0.13071876764297485
10735,0.1530054807662964
10736,0.08194833993911743
10737,0.07682311534881592
10738,0.1751137375831604
10739,0.11031359434127808
10740,0.08148479461669922
10741,0.09437394142150879
10742,0.06624871492385864
10743,0.07037109136581421
10744,0.12498480081558228
10745,0.10250914096832275
10746,0.12522441148757935
10747,0.08625447750091553
10748,0.08612668514251709
10749,0.054541826248168945
10750,0.09561502933502197
10751,0.10561943054199219
10752,0.16953754425048828
10753,0.08298993110656738
10754,0.1639312505722046
10755,0.08726829290390015
10756,0.15138119459152222
10757,0.10679376125335693
10758,0.16179394721984863
10759,0.07889270782470703
