feature_id,selectivity
11383,0.12342184782028198
11384,0.11232501268386841
11385,0.14104419946670532
11386,0.08298951387405396
11387,0.1316002607345581
11388,0.16518563032150269
11389,0.12918776273727417
11390,0.09605652093887329
11391,0.1674361228942871
11392,0.15900194644927979
11393,0.14920610189437866
11394,0.1185232400894165
11395,0.1083182692527771
11396,0.09805136919021606
11397,0.09705054759979248
11398,0.15600651502609253
11399,0.128528892993927
11400,0.1347733736038208
11401,0.15093988180160522
11402,0.08966553211212158
11403,0.13466674089431763
11404,0.15447145700454712
11405,0.1470423936843872
11406,0.1925051212310791
11407,0.10555773973464966
11408,0.13180667161941528
11409,0.1490015983581543
11410,0.10821449756622314
11411,0.11985212564468384
11412,0.0964508056640625
11413,0.16245442628860474
11414,0.14493459463119507
11415,0.15316569805145264
11416,0.11064320802688599
11417,0.12788522243499756
11418,0.1559293270111084
11419,0.10948115587234497
11420,0.1078958511352539
11421,0.16987985372543335
11422,0.09918868541717529
11423,0.18973833322525024
11424,0.13560694456100464
11425,0.21999716758728027
11426,0.13249123096466064
11427,0.13820356130599976
11428,0.14318567514419556
11429,0.23005664348602295
11430,0.08802777528762817
11431,0.1424207091331482
11432,0.13239163160324097
11433,0.1292629837989807
11434,0.1303665041923523
11435,0.16013038158416748
11436,0.10598325729370117
11437,0.1019776463508606
11438,0.16649019718170166
11439,0.1544356346130371
11440,0.1481444239616394
11441,0.13285589218139648
11442,0.12705397605895996
11443,0.12451165914535522
11444,0.17166292667388916
11445,0.12451702356338501
11446,0.1200186014175415
11447,0.09162533283233643
11448,0.11447739601135254
11449,0.10943132638931274
11450,0.1343473196029663
11451,0.10953682661056519
11452,0.11555105447769165
11453,0.11517524719238281
11454,0.1164017915725708
11455,0.17648833990097046
11456,0.1614493727684021
11457,0.15225154161453247
11458,0.12233835458755493
11459,0.1096639633178711
11460,0.1672295331954956
11461,0.09302246570587158
11462,0.2081594467163086
11463,0.11895745992660522
11464,0.06901443004608154
11465,0.14230293035507202
11466,0.12754559516906738
11467,0.09213262796401978
11468,0.13186782598495483
11469,0.10528475046157837
11470,0.13481640815734863
11471,0.16687250137329102
11472,0.108684241771698
11473,0.1740248203277588
11474,0.16668695211410522
11475,0.09454894065856934
11476,0.1273244023323059
11477,0.11226677894592285
11478,0.1546844244003296
11479,0.14101707935333252
11480,0.12088000774383545
11481,0.14785820245742798
11482,0.09319758415222168
11483,0.15471744537353516
11484,0.23619842529296875
11485,0.11501079797744751
11486,0.0715833306312561
11487,0.11012047529220581
11488,0.08921253681182861
11489,0.1134766936302185
11490,0.1272069811820984
11491,0.1763007640838623
11492,0.12806016206741333
11493,0.14651399850845337
11494,0.0919797420501709
11495,0.1399189829826355
11496,0.19588112831115723
11497,0.1357865333557129
11498,0.13764631748199463
11499,0.13795125484466553
11500,0.10640931129455566
11501,0.11622202396392822
11502,0.10873335599899292
11503,0.11115396022796631
11504,0.1140630841255188
11505,0.1374880075454712
11506,0.1129571795463562
11507,0.10015416145324707
11508,0.16082227230072021
11509,0.11455059051513672
11510,0.1310473084449768
11511,0.20187902450561523
11512,0.1434413194656372
11513,0.1949058175086975
11514,0.15671151876449585
11515,0.15176504850387573
11516,0.1636536717414856
11517,0.1494077444076538
11518,0.11753982305526733
11519,0.12452858686447144
11520,0.15792816877365112
11521,0.12876498699188232
11522,0.15975987911224365
11523,0.08238828182220459
11524,0.13025951385498047
11525,0.1735670566558838
11526,0.12653374671936035
11527,0.10018771886825562
11528,0.1939876675605774
11529,0.2363995909690857
11530,0.08764702081680298
11531,0.1820152997970581
11532,0.1867106556892395
11533,0.14665865898132324
11534,0.15084201097488403
11535,0.1156548261642456
11536,0.13433295488357544
11537,0.09872466325759888
11538,0.15451735258102417
11539,0.1141124963760376
11540,0.11488932371139526
11541,0.17447495460510254
11542,0.13560748100280762
11543,0.07971513271331787
11544,0.15193212032318115
11545,0.1867254376411438
11546,0.18340015411376953
11547,0.10976934432983398
11548,0.11289417743682861
11549,0.09573924541473389
11550,0.12863606214523315
11551,0.1239977478981018
11552,0.1370040774345398
11553,0.11827194690704346
11554,0.15071433782577515
11555,0.1232650876045227
11556,0.08677208423614502
11557,0.12002605199813843
11558,0.10761481523513794
11559,0.11096853017807007
11560,0.13071656227111816
11561,0.11710941791534424
11562,0.1271148920059204
11563,0.09820294380187988
11564,0.134965717792511
11565,0.14345228672027588
11566,0.17815721035003662
11567,0.13787859678268433
11568,0.18411606550216675
11569,0.11720991134643555
11570,0.1371883749961853
11571,0.14787912368774414
11572,0.0949220061302185
11573,0.13388055562973022
11574,0.15055769681930542
11575,0.13711434602737427
11576,0.17293238639831543
11577,0.1727123260498047
11578,0.11600881814956665
11579,0.13278484344482422
11580,0.09848922491073608
11581,0.14170396327972412
11582,0.14555758237838745
11583,0.1248365044593811
11584,0.11600524187088013
11585,0.11178624629974365
11586,0.12223982810974121
11587,0.2395126223564148
11588,0.15032893419265747
11589,0.16791623830795288
11590,0.203821063041687
11591,0.12136352062225342
11592,0.1161230206489563
11593,0.15327340364456177
11594,0.14907479286193848
11595,0.12906235456466675
11596,0.1271144151687622
11597,0.1102607250213623
11598,0.14083576202392578
11599,0.07286965847015381
11600,0.14328163862228394
11601,0.13619846105575562
11602,0.12519800662994385
11603,0.11274939775466919
11604,0.11430197954177856
11605,0.14538896083831787
11606,0.1701122522354126
11607,0.11951637268066406
11608,0.15802979469299316
11609,0.12064242362976074
11610,0.17311978340148926
11611,0.1448177695274353
11612,0.12552154064178467
11613,0.09766829013824463
11614,0.12646269798278809
11615,0.21878808736801147
11616,0.13247954845428467
11617,0.12587058544158936
11618,0.13960802555084229
11619,0.154651939868927
11620,0.13042646646499634
11621,0.11172348260879517
11622,0.10384583473205566
11623,0.10029280185699463
11624,0.09019827842712402
11625,0.10834550857543945
11626,0.10801613330841064
11627,0.14332455396652222
11628,0.13443070650100708
11629,0.10230278968811035
11630,0.12359356880187988
11631,0.14490848779678345
11632,0.18305516242980957
11633,0.11067003011703491
11634,0.1328907012939453
11635,0.21145296096801758
11636,0.08436751365661621
11637,0.1313154697418213
11638,0.22893816232681274
11639,0.10957860946655273
11640,0.13720589876174927
11641,0.10028916597366333
11642,0.11811381578445435
11643,0.14008933305740356
11644,0.1262919306755066
11645,0.1356360912322998
11646,0.14794206619262695
11647,0.15581953525543213
11648,0.1356094479560852
11649,0.1134415864944458
11650,0.1173052191734314
11651,0.11298424005508423
11652,0.2123749852180481
11653,0.19151264429092407
11654,0.1252533197402954
11655,0.15707069635391235
11656,0.08565586805343628
11657,0.23195546865463257
11658,0.12598580121994019
11659,0.1560969352722168
11660,0.14571332931518555
11661,0.0795220136642456
11662,0.10501724481582642
11663,0.17252469062805176
11664,0.11744427680969238
11665,0.10271799564361572
11666,0.0864061713218689
11667,0.08777785301208496
11668,0.11124914884567261
11669,0.14320659637451172
11670,0.11078912019729614
11671,0.08789324760437012
11672,0.10873305797576904
11673,0.11969983577728271
11674,0.07907581329345703
11675,0.17150527238845825
11676,0.10248386859893799
11677,0.12315404415130615
11678,0.10974788665771484
11679,0.15488284826278687
11680,0.11023026704788208
11681,0.14597547054290771
11682,0.14268362522125244
11683,0.11817944049835205
11684,0.16083240509033203
11685,0.10503339767456055
11686,0.1854209303855896
11687,0.10181719064712524
11688,0.10332983732223511
11689,0.11405384540557861
11690,0.17846596240997314
11691,0.15011650323867798
11692,0.1349775791168213
11693,0.15133309364318848
11694,0.14365154504776
11695,0.14430075883865356
11696,0.13163334131240845
11697,0.14619547128677368
11698,0.09314143657684326
11699,0.15336614847183228
11700,0.11090034246444702
11701,0.153333842754364
11702,0.10850512981414795
11703,0.13886910676956177
11704,0.10209399461746216
11705,0.07975763082504272
11706,0.17600160837173462
11707,0.08104592561721802
11708,0.153914213180542
11709,0.10983258485794067
11710,0.1747264862060547
11711,0.14612090587615967
11712,0.13693314790725708
11713,0.14399033784866333
11714,0.10567069053649902
11715,0.1409969925880432
11716,0.10067230463027954
11717,0.12147796154022217
11718,0.11947613954544067
11719,0.09823179244995117
11720,0.10813772678375244
11721,0.12643945217132568
11722,0.1339384913444519
11723,0.11646097898483276
11724,0.16019529104232788
11725,0.11816364526748657
11726,0.13212049007415771
11727,0.14359307289123535
11728,0.08630651235580444
11729,0.20666134357452393
11730,0.10776549577713013
11731,0.13091158866882324
11732,0.11692583560943604
11733,0.0924195647239685
11734,0.08743178844451904
11735,0.11004024744033813
11736,0.11318039894104004
11737,0.12314802408218384
11738,0.1363556981086731
11739,0.12507140636444092
11740,0.19473475217819214
11741,0.1741478443145752
11742,0.14610379934310913
11743,0.10734432935714722
11744,0.15363186597824097
11745,0.13436859846115112
11746,0.10513252019882202
11747,0.11578112840652466
11748,0.13144135475158691
11749,0.1489068865776062
11750,0.15853053331375122
11751,0.1498458981513977
11752,0.1073501706123352
11753,0.1174466609954834
11754,0.114169180393219
11755,0.1475856900215149
11756,0.18962544202804565
11757,0.1479169726371765
11758,0.10751265287399292
11759,0.12152457237243652
11760,0.132770836353302
11761,0.1234210729598999
11762,0.12637805938720703
11763,0.1068982481956482
11764,0.18952083587646484
11765,0.1509624719619751
11766,0.11541742086410522
11767,0.10925567150115967
11768,0.1636219620704651
11769,0.09285545349121094
11770,0.11369317770004272
11771,0.12404835224151611
11772,0.1263134479522705
11773,0.10673236846923828
11774,0.10597920417785645
11775,0.17997854948043823
11776,0.14289331436157227
11777,0.1331513524055481
11778,0.12955832481384277
11779,0.11962318420410156
11780,0.16024762392044067
11781,0.1286492943763733
11782,0.10744273662567139
11783,0.09781551361083984
11784,0.09564697742462158
11785,0.1523195505142212
11786,0.16998708248138428
11787,0.09460139274597168
11788,0.13209235668182373
11789,0.16807293891906738
11790,0.13401949405670166
11791,0.12443077564239502
11792,0.14043492078781128
11793,0.19136935472488403
11794,0.10588908195495605
11795,0.1231192946434021
11796,0.14615678787231445
11797,0.08486562967300415
11798,0.08302336931228638
11799,0.12494373321533203
11800,0.10478323698043823
11801,0.1557672619819641
11802,0.12683284282684326
11803,0.17546230554580688
11804,0.13023525476455688
11805,0.12841826677322388
11806,0.11031073331832886
11807,0.10940653085708618
11808,0.14568907022476196
11809,0.1529201865196228
11810,0.1302979588508606
11811,0.15379244089126587
11812,0.13166838884353638
11813,0.11163699626922607
11814,0.1152946949005127
11815,0.13467270135879517
11816,0.12204420566558838
11817,0.1514592170715332
11818,0.1139756441116333
11819,0.1590045690536499
11820,0.17684155702590942
11821,0.11362296342849731
11822,0.14163655042648315
11823,0.13623970746994019
11824,0.12137943506240845
11825,0.11717027425765991
11826,0.14462673664093018
11827,0.17673057317733765
11828,0.15124285221099854
11829,0.12041217088699341
11830,0.1400158405303955
11831,0.19380390644073486
11832,0.12887167930603027
11833,0.1002764105796814
11834,0.10196387767791748
11835,0.1075710654258728
11836,0.16935205459594727
11837,0.09898322820663452
11838,0.17016369104385376
11839,0.07761406898498535
11840,0.12576419115066528
11841,0.12112939357757568
11842,0.10770779848098755
11843,0.12236499786376953
11844,0.12970960140228271
11845,0.12373250722885132
11846,0.08878988027572632
11847,0.09474468231201172
11848,0.1013062596321106
11849,0.17527854442596436
11850,0.14605504274368286
11851,0.1197744607925415
11852,0.10370320081710815
11853,0.16894656419754028
11854,0.1583210825920105
11855,0.09009683132171631
11856,0.12787359952926636
11857,0.14498329162597656
11858,0.12086379528045654
11859,0.12995308637619019
11860,0.14586764574050903
11861,0.1508515477180481
11862,0.0996517539024353
11863,0.09458750486373901
11864,0.13644403219223022
11865,0.20782893896102905
11866,0.11752170324325562
11867,0.08639347553253174
11868,0.13559353351593018
11869,0.16068542003631592
11870,0.1282528042793274
11871,0.1016126275062561
11872,0.14149165153503418
11873,0.1314018964767456
11874,0.09386950731277466
11875,0.12976640462875366
11876,0.11116170883178711
11877,0.12116289138793945
11878,0.17011988162994385
11879,0.14142096042633057
11880,0.13493436574935913
11881,0.17031431198120117
11882,0.17649215459823608
11883,0.1165209412574768
11884,0.22265279293060303
11885,0.10209149122238159
11886,0.10422104597091675
11887,0.1424100399017334
11888,0.13125383853912354
11889,0.15755003690719604
11890,0.09899479150772095
11891,0.12366485595703125
11892,0.14528769254684448
11893,0.11473745107650757
11894,0.11349409818649292
11895,0.10402941703796387
11896,0.087588369846344
11897,0.1514497995376587
11898,0.10408139228820801
11899,0.1269252896308899
11900,0.1574498414993286
11901,0.10381615161895752
11902,0.16096949577331543
11903,0.113056480884552
11904,0.1528249979019165
11905,0.12820982933044434
11906,0.12928974628448486
11907,0.1472664475440979
11908,0.15535175800323486
11909,0.16447240114212036
11910,0.1351025104522705
11911,0.10098844766616821
11912,0.13944578170776367
11913,0.10897552967071533
11914,0.11122393608093262
11915,0.14204531908035278
11916,0.14522206783294678
11917,0.12235087156295776
11918,0.1472911238670349
11919,0.14813995361328125
11920,0.11292672157287598
11921,0.11376094818115234
11922,0.10150712728500366
11923,0.14548861980438232
11924,0.13241809606552124
11925,0.11812084913253784
11926,0.11408978700637817
11927,0.0911935567855835
11928,0.11784517765045166
11929,0.13873058557510376
11930,0.15310746431350708
11931,0.1375369429588318
11932,0.1453424096107483
11933,0.15100497007369995
11934,0.0962374210357666
11935,0.15322226285934448
11936,0.1547001600265503
11937,0.09608817100524902
11938,0.1178242564201355
11939,0.14125001430511475
11940,0.12445098161697388
11941,0.10728830099105835
11942,0.18455296754837036
11943,0.12924665212631226
11944,0.15021944046020508
11945,0.13208115100860596
11946,0.13802582025527954
11947,0.130021870136261
11948,0.08194756507873535
11949,0.15360784530639648
11950,0.11447000503540039
11951,0.17279458045959473
11952,0.16954052448272705
11953,0.1719493269920349
11954,0.12560606002807617
11955,0.1260967254638672
11956,0.11840492486953735
11957,0.17452353239059448
11958,0.11300927400588989
11959,0.10823982954025269
11960,0.21228361129760742
11961,0.12237679958343506
11962,0.10404044389724731
